datetime,open,high,low,close
2021-10-20 00:00:00,64300.01172,64381.44922,64235.94141,64257.17188
2021-10-20 00:05:00,64255.21875,64265.83984,64099.76953,64134.44922
2021-10-20 00:10:00,64133.71875,64207.78125,64133.71875,64177.23047
2021-10-20 00:15:00,64185.44922,64232.28906,64119.21875,64137.94141
2021-10-20 00:20:00,64137.69922,64166.08984,64083.42188,64083.42188
2021-10-20 00:25:00,64083.32812,64109.55078,64008.42188,64020.08984
2021-10-20 00:30:00,64034.35156,64111.10938,64021.17969,64088.41016
2021-10-20 00:35:00,64087.01172,64147.57812,64061.33984,64089.26172
2021-10-20 00:40:00,64091.25000,64091.25000,63993.69141,64081.41016
2021-10-20 00:45:00,64073.37891,64119.26172,64066.23047,64090.21875
2021-10-20 00:50:00,64091.01172,64128.80859,64091.01172,64118.73047
2021-10-20 00:55:00,64116.66016,64209.33984,64068.19141,64073.14844
2021-10-20 01:00:00,64074.50000,64076.51172,63907.35938,63960.08984
2021-10-20 01:05:00,63975.00000,64087.17969,63970.10938,64077.94141
2021-10-20 01:10:00,64073.39844,64172.71875,64062.19922,64146.25000
2021-10-20 01:15:00,64152.94141,64206.28906,64038.23828,64113.69141
2021-10-20 01:20:00,64107.50000,64185.48047,64078.30078,64185.00000
2021-10-20 01:25:00,64182.85156,64192.19141,64143.96875,64151.37109
2021-10-20 01:30:00,64158.73828,64196.37891,64102.41016,64152.01172
2021-10-20 01:35:00,64150.01172,64162.60156,63971.00000,63984.96094
2021-10-20 01:40:00,63980.23828,64009.85938,63933.19922,63960.39844
2021-10-20 01:45:00,63955.55078,63963.69141,63875.44922,63901.28125
2021-10-20 01:50:00,63901.35156,63935.53125,63745.30859,63763.92969
2021-10-20 01:55:00,63770.62891,63856.67969,63770.62891,63837.44922
2021-10-20 02:00:00,63842.82031,63941.64062,63834.71094,63883.66016
2021-10-20 02:05:00,63881.92969,63930.32031,63860.69922,63860.69922
2021-10-20 02:10:00,63855.78906,63900.00000,63850.08984,63856.71094
2021-10-20 02:15:00,63857.89062,63901.53125,63796.19141,63807.96875
2021-10-20 02:20:00,63808.80078,63900.00000,63803.35156,63900.00000
2021-10-20 02:25:00,63882.85156,63918.46094,63842.44922,63846.14844
2021-10-20 02:30:00,63845.75000,63854.62891,63783.33984,63793.08984
2021-10-20 02:35:00,63791.94922,63897.07812,63749.51953,63870.00000
2021-10-20 02:40:00,63870.00000,63874.94141,63786.98047,63786.98047
2021-10-20 02:45:00,63787.91016,63822.42188,63752.71875,63814.17969
2021-10-20 02:50:00,63812.78906,63935.87109,63791.01953,63841.60156
2021-10-20 02:55:00,63840.50000,63886.46875,63800.00000,63809.89062
2021-10-20 03:00:00,63809.87891,63882.62891,63799.57031,63813.32031
2021-10-20 03:05:00,63813.21094,63920.39844,63803.60156,63874.01953
2021-10-20 03:10:00,63869.87109,64010.53125,63844.37109,63991.28125
2021-10-20 03:15:00,63983.53125,64043.67969,63937.21875,64037.71875
2021-10-20 03:20:00,64039.46875,64057.82031,63941.73047,63960.07031
2021-10-20 03:25:00,63962.67969,63979.48828,63879.10938,63944.94922
2021-10-20 03:30:00,63952.82031,63966.62891,63844.30078,63868.89062
2021-10-20 03:35:00,63870.23047,63952.14062,63864.55078,63944.60156
2021-10-20 03:40:00,63946.23828,63974.98828,63933.62891,63959.28906
2021-10-20 03:45:00,63955.12109,64000.00000,63953.69141,63986.12109
2021-10-20 03:50:00,63982.87109,63987.46094,63907.26953,63922.75000
2021-10-20 03:55:00,63916.76953,63929.98828,63850.00000,63867.64062
2021-10-20 04:00:00,63865.83984,63900.00000,63834.91016,63834.91016
2021-10-20 04:05:00,63834.92188,63865.08984,63806.53906,63863.82031
2021-10-20 04:10:00,63864.69922,63936.51953,63844.85938,63901.57031
2021-10-20 04:15:00,63901.55859,63981.94922,63901.00000,63977.46875
2021-10-20 04:20:00,63984.10156,63987.46875,63941.62891,63957.39844
2021-10-20 04:25:00,63955.94141,63989.66016,63873.51953,63889.07812
2021-10-20 04:30:00,63889.01172,63917.03906,63836.55078,63857.35156
2021-10-20 04:35:00,63862.12109,63973.08984,63862.12109,63954.53125
2021-10-20 04:40:00,63949.57031,63964.50000,63880.01172,63954.44922
2021-10-20 04:45:00,63957.64062,63969.89062,63929.35156,63965.73828
2021-10-20 04:50:00,63962.55078,64031.32812,63961.03125,64018.98828
2021-10-20 04:55:00,64018.62109,64071.17969,64017.71875,64061.03906
2021-10-20 05:00:00,64058.83984,64060.98047,63963.53906,63963.83984
2021-10-20 05:05:00,63970.23047,64020.92969,63953.87109,64012.39844
2021-10-20 05:10:00,64022.69922,64033.66016,63987.58984,63987.58984
2021-10-20 05:15:00,63992.55078,63999.91016,63891.14062,63920.00000
2021-10-20 05:20:00,63937.10156,63937.10156,63875.78125,63911.41016
2021-10-20 05:25:00,63913.12891,63945.19922,63875.76953,63906.76953
2021-10-20 05:30:00,63916.32031,63950.00000,63823.03906,63869.12891
2021-10-20 05:35:00,63871.32812,63872.48828,63610.67969,63630.21875
2021-10-20 05:40:00,63630.21875,63752.73047,63621.46094,63696.44141
2021-10-20 05:45:00,63700.92969,63729.92188,63644.42188,63659.67969
2021-10-20 05:50:00,63644.30078,63698.55078,63542.48828,63681.14844
2021-10-20 05:55:00,63681.17188,63798.10938,63675.51172,63788.91016
2021-10-20 06:00:00,63792.75000,63842.80078,63751.21094,63811.96875
2021-10-20 06:05:00,63809.23047,63966.87891,63804.14062,63966.32031
2021-10-20 06:10:00,63958.80078,64162.96094,63955.67188,63989.32031
2021-10-20 06:15:00,63985.51172,64037.92969,63947.87891,64008.46094
2021-10-20 06:20:00,64011.53906,64011.53906,63929.23047,63966.08984
2021-10-20 06:25:00,63959.26953,63967.39062,63738.62109,63738.62891
2021-10-20 06:30:00,63735.75000,63795.76953,63709.96875,63719.87109
2021-10-20 06:35:00,63717.67188,63882.69141,63717.67188,63796.37891
2021-10-20 06:40:00,63803.83984,63843.33984,63760.32031,63763.71875
2021-10-20 06:45:00,63763.57812,63805.92969,63743.17969,63764.23047
2021-10-20 06:50:00,63758.85156,63817.67969,63757.55859,63771.46875
2021-10-20 06:55:00,63783.62109,63827.03906,63768.00000,63821.07031
2021-10-20 07:00:00,63821.07031,63822.21875,63764.10938,63796.50000
2021-10-20 07:05:00,63799.37891,63921.48828,63799.37891,63901.96094
2021-10-20 07:10:00,63908.58984,63927.76953,63884.51172,63884.51172
2021-10-20 07:15:00,63886.07812,63943.26172,63885.07031,63916.14844
2021-10-20 07:20:00,63914.58984,63976.53125,63911.10156,63967.07812
2021-10-20 07:25:00,63967.08984,64012.53906,63964.85156,64011.73828
2021-10-20 07:30:00,64011.64062,64023.64844,63954.53906,63954.53906
2021-10-20 07:35:00,63950.05078,63981.76172,63916.78125,63935.00000
2021-10-20 07:40:00,63926.55078,64032.67188,63926.53906,63990.82031
2021-10-20 07:45:00,64000.10156,64022.19141,63915.71094,63915.71094
2021-10-20 07:50:00,63915.71094,63973.37891,63911.19141,63953.46875
2021-10-20 07:55:00,63947.94922,64094.16016,63931.14844,64008.82031
2021-10-20 08:00:00,64008.67969,64051.30078,63970.44922,63979.44922
2021-10-20 08:05:00,63979.44141,64051.07812,63979.44141,64013.21094
2021-10-20 08:10:00,64017.50000,64058.32812,63991.07812,64049.42969
2021-10-20 08:15:00,64049.44141,64148.80859,64008.91016,64126.17969
2021-10-20 08:20:00,64139.67969,64208.73047,64091.23047,64184.80859
2021-10-20 08:25:00,64190.39062,64205.85938,64139.85938,64160.14062
2021-10-20 08:30:00,64160.14844,64179.98828,64111.64844,64151.46094
2021-10-20 08:35:00,64150.16016,64249.85938,64125.01172,64249.85938
2021-10-20 08:40:00,64249.85938,64249.85938,64141.17188,64141.17188
2021-10-20 08:45:00,64140.08984,64161.16016,64088.28125,64109.30078
2021-10-20 08:50:00,64109.94922,64142.50000,64099.30859,64123.69141
2021-10-20 08:55:00,64120.42188,64120.42188,64033.03906,64050.39844
2021-10-20 09:00:00,64053.03906,64096.21875,63968.26953,63968.26953
2021-10-20 09:05:00,63975.67188,64073.37109,63851.07812,64068.48828
2021-10-20 09:10:00,64069.71875,64117.33984,64054.16016,64117.19922
2021-10-20 09:15:00,64117.19922,64180.03125,64069.82812,64095.80078
2021-10-20 09:20:00,64091.19922,64091.64062,63982.64062,64028.71094
2021-10-20 09:25:00,64028.05859,64028.05859,63939.53906,63968.64062
2021-10-20 09:30:00,64009.94922,64011.50000,63908.57031,63951.53906
2021-10-20 09:35:00,63945.82031,64025.00000,63931.85938,63996.14062
2021-10-20 09:40:00,63996.14062,64020.00000,63948.12891,64002.64062
2021-10-20 09:45:00,64004.23828,64004.23828,63907.10156,63943.07812
2021-10-20 09:50:00,63942.53906,63986.55078,63915.01172,63939.21875
2021-10-20 09:55:00,63948.07812,64038.12109,63937.26953,64030.30078
2021-10-20 10:00:00,64024.16016,64035.44141,63952.87109,63973.33984
2021-10-20 10:05:00,63965.92969,64006.73047,63944.64062,63977.42969
2021-10-20 10:10:00,63967.89844,64016.78906,63967.89844,63997.85156
2021-10-20 10:15:00,63997.83984,64012.23047,63966.66016,63971.50000
2021-10-20 10:20:00,63971.00000,63996.50000,63876.48047,63880.42969
2021-10-20 10:25:00,63898.19141,63917.14062,63847.16016,63863.78125
2021-10-20 10:30:00,63859.10156,64074.91016,63842.98047,64010.82812
2021-10-20 10:35:00,64021.92188,64021.92188,63904.00000,63936.42969
2021-10-20 10:40:00,63941.35938,63941.35938,63827.92188,63891.39062
2021-10-20 10:45:00,63896.42188,63912.50000,63807.80078,63852.44922
2021-10-20 10:50:00,63847.48047,63892.66016,63819.87891,63851.30859
2021-10-20 10:55:00,63847.10156,63866.35938,63812.76172,63865.98047
2021-10-20 11:00:00,63859.71094,63870.60156,63746.44141,63835.05078
2021-10-20 11:05:00,63834.21875,63876.00000,63809.21875,63868.25000
2021-10-20 11:10:00,63863.44141,63901.03906,63826.98047,63829.44141
2021-10-20 11:15:00,63830.35938,63901.75000,63830.35938,63890.10938
2021-10-20 11:20:00,63890.10938,63921.60938,63819.19922,63823.23047
2021-10-20 11:25:00,63821.71875,63838.25000,63776.26953,63822.87109
2021-10-20 11:30:00,63828.46094,63869.35156,63810.69141,63865.12891
2021-10-20 11:35:00,63878.75000,63967.76953,63871.76953,63953.46094
2021-10-20 11:40:00,63946.44922,63946.44922,63868.03906,63881.05859
2021-10-20 11:45:00,63858.21875,63860.28906,63826.10156,63852.26953
2021-10-20 11:50:00,63850.25000,63885.62109,63821.00000,63822.35156
2021-10-20 11:55:00,63821.60938,63821.60938,63780.60156,63809.46875
2021-10-20 12:00:00,63804.82812,63933.57031,63777.78125,63892.48828
2021-10-20 12:05:00,63889.71875,64026.85156,63889.55859,63988.39844
2021-10-20 12:10:00,63964.64844,64102.44141,63932.78906,64094.48047
2021-10-20 12:15:00,64093.96875,64129.41016,63984.39844,63997.44922
2021-10-20 12:20:00,64001.62891,64196.78906,63997.85938,64129.62109
2021-10-20 12:25:00,64133.96094,64181.17969,64115.62891,64175.21094
2021-10-20 12:30:00,64173.98828,64242.17969,64124.48828,64207.48828
2021-10-20 12:35:00,64194.42188,64350.41016,64177.71875,64341.44922
2021-10-20 12:40:00,64321.73828,64549.10156,64254.64844,64288.28906
2021-10-20 12:45:00,64296.98828,64397.30859,64214.53125,64365.50000
2021-10-20 12:50:00,64368.23047,64368.23828,64237.48047,64287.80859
2021-10-20 12:55:00,64295.10156,64414.35938,64269.85938,64395.32812
2021-10-20 13:00:00,64394.67188,64422.92969,64280.73828,64301.98047
2021-10-20 13:05:00,64295.01172,64297.44922,64177.55078,64252.85156
2021-10-20 13:10:00,64255.26953,64385.01172,64218.57812,64385.01172
2021-10-20 13:15:00,64385.23047,64472.10938,64367.26172,64375.30859
2021-10-20 13:20:00,64375.30859,64375.30859,64309.10156,64337.73047
2021-10-20 13:25:00,64334.71875,64454.03125,64317.12109,64445.03125
2021-10-20 13:30:00,64442.46094,64490.00000,64397.21094,64442.76172
2021-10-20 13:35:00,64446.19922,64447.62109,64372.64844,64385.12891
2021-10-20 13:40:00,64387.50000,65656.25781,64382.16016,65656.25781
2021-10-20 13:45:00,65762.63281,66000.00000,65221.94141,65649.17969
2021-10-20 13:50:00,65643.99219,66036.86719,65540.77344,65984.11719
2021-10-20 13:55:00,65966.43750,66054.39844,65758.59375,66045.46875
2021-10-20 14:00:00,66054.20312,66270.14062,65830.14062,66028.10938
2021-10-20 14:05:00,66030.09375,66068.07812,65865.32031,65962.56250
2021-10-20 14:10:00,65949.03125,66084.46094,65949.03125,65968.09375
2021-10-20 14:15:00,65969.32812,65974.75000,65761.09375,65828.06250
2021-10-20 14:20:00,65838.35938,66048.82031,65829.21094,65992.89062
2021-10-20 14:25:00,65997.11719,66093.10156,65925.81250,66093.10156
2021-10-20 14:30:00,66103.35156,66566.75781,66103.35156,66532.78906
2021-10-20 14:35:00,66492.93750,66583.07031,66406.32031,66432.28906
2021-10-20 14:40:00,66439.59375,66783.17969,66411.35156,66752.60156
2021-10-20 14:45:00,66737.86719,66747.34375,66602.28906,66680.88281
2021-10-20 14:50:00,66675.04688,66992.00000,66675.04688,66916.11719
2021-10-20 14:55:00,66918.70312,66964.38281,66637.45312,66701.28125
2021-10-20 15:00:00,66687.52344,66886.65625,66687.52344,66702.15625
2021-10-20 15:05:00,66700.29688,66807.71875,66611.82031,66700.00000
2021-10-20 15:10:00,66666.06250,66697.10156,66584.52344,66616.71875
2021-10-20 15:15:00,66604.89844,66604.89844,66331.60156,66375.24219
2021-10-20 15:20:00,66386.25000,66532.25000,66326.50781,66507.09375
2021-10-20 15:25:00,66507.11719,66643.10156,66461.35156,66590.56250
2021-10-20 15:30:00,66596.09375,66717.57812,66557.45312,66703.35938
2021-10-20 15:35:00,66713.84375,66798.54688,66671.28906,66767.49219
2021-10-20 15:40:00,66725.88281,66743.53906,66579.64844,66695.93750
2021-10-20 15:45:00,66702.92969,66829.92969,66692.90625,66739.40625
2021-10-20 15:50:00,66748.50781,66911.86719,66741.31250,66862.31250
2021-10-20 15:55:00,66860.64062,66913.50000,66799.42969,66896.96094
2021-10-20 16:00:00,66894.20312,66944.82812,66676.82812,66858.89062
2021-10-20 16:05:00,66857.64844,66857.64844,66610.27344,66663.46094
2021-10-20 16:10:00,66663.70312,66792.03125,66645.03906,66780.97656
2021-10-20 16:15:00,66776.60156,66799.15625,66578.78906,66662.97656
2021-10-20 16:20:00,66664.53125,66724.95312,66630.32031,66678.56250
2021-10-20 16:25:00,66678.57031,66681.32031,66520.70312,66520.70312
2021-10-20 16:30:00,66534.38281,66650.00000,66462.67188,66548.77344
2021-10-20 16:35:00,66553.07031,66555.40625,66396.07031,66426.52344
2021-10-20 16:40:00,66421.10156,66506.74219,66383.18750,66416.96094
2021-10-20 16:45:00,66424.49219,66550.56250,66378.74219,66506.21875
2021-10-20 16:50:00,66507.20312,66558.39062,66450.00000,66469.00000
2021-10-20 16:55:00,66471.00000,66489.72656,66438.46094,66471.42188
2021-10-20 17:00:00,66476.27344,66500.20312,66204.00781,66285.53125
2021-10-20 17:05:00,66289.24219,66332.64844,66239.07812,66278.90625
2021-10-20 17:10:00,66268.06250,66312.96875,66193.40625,66205.63281
2021-10-20 17:15:00,66204.89062,66332.78125,66126.92969,66319.65625
2021-10-20 17:20:00,66308.60938,66441.57812,66281.85156,66389.43750
2021-10-20 17:25:00,66389.42969,66481.50000,66370.67969,66452.71875
2021-10-20 17:30:00,66457.39062,66464.60156,66400.50000,66460.86719
2021-10-20 17:35:00,66460.85938,66504.70312,66414.00781,66454.78906
2021-10-20 17:40:00,66452.13281,66524.42969,66406.96875,66477.71094
2021-10-20 17:45:00,66477.31250,66488.92969,66401.85156,66420.03906
2021-10-20 17:50:00,66416.50000,66416.50000,66334.32031,66358.18750
2021-10-20 17:55:00,66353.50781,66423.04688,66344.96094,66375.70312
2021-10-20 18:00:00,66373.42188,66404.21094,66323.49219,66398.00000
2021-10-20 18:05:00,66391.04688,66455.36719,66371.68750,66450.20312
2021-10-20 18:10:00,66450.50781,66606.50000,66444.75781,66606.50000
2021-10-20 18:15:00,66607.06250,66714.79688,66604.32812,66640.32812
2021-10-20 18:20:00,66651.82812,66651.82812,66516.07812,66543.09375
2021-10-20 18:25:00,66543.10156,66646.92188,66543.10156,66612.42969
2021-10-20 18:30:00,66610.82812,66708.75000,66602.78906,66704.07031
2021-10-20 18:35:00,66704.07812,66704.07812,66620.56250,66676.39844
2021-10-20 18:40:00,66656.14844,66656.14844,66600.00000,66600.00000
2021-10-20 18:45:00,66599.99219,66599.99219,66515.22656,66535.38281
2021-10-20 18:50:00,66535.38281,66535.38281,66496.43750,66498.89062
2021-10-20 18:55:00,66515.49219,66697.97656,66515.49219,66658.14062
2021-10-20 19:00:00,66661.53125,66682.57812,66655.59375,66677.35156
2021-10-20 19:05:00,66674.09375,66711.78906,66610.39062,66629.15625
2021-10-20 19:10:00,66629.14844,66647.75781,66581.75781,66632.17188
2021-10-20 19:15:00,66641.70312,66695.89062,66598.97656,66616.28125
2021-10-20 19:20:00,66611.71875,66640.07031,66465.34375,66492.03906
2021-10-20 19:25:00,66492.03906,66529.79688,66445.10938,66457.71094
2021-10-20 19:30:00,66457.71875,66490.90625,66453.25000,66485.82812
2021-10-20 19:35:00,66485.82031,66518.39844,66350.00781,66379.96094
2021-10-20 19:40:00,66357.25000,66455.59375,66280.32031,66305.42969
2021-10-20 19:45:00,66306.57031,66359.71094,66257.04688,66359.71094
2021-10-20 19:50:00,66359.70312,66411.13281,66356.28125,66396.28906
2021-10-20 19:55:00,66394.32812,66489.35938,66380.85156,66411.36719
2021-10-20 20:00:00,66419.39062,66450.00000,66260.00000,66268.10938
2021-10-20 20:05:00,66270.11719,66292.50000,66112.40625,66211.09375
2021-10-20 20:10:00,66213.15625,66218.17969,65989.50781,66005.15625
2021-10-20 20:15:00,66015.88281,66177.60938,65755.97656,65894.88281
2021-10-20 20:20:00,65900.67969,65971.79688,65710.21094,65802.28125
2021-10-20 20:25:00,65824.75000,65946.59375,65705.07812,65705.07812
2021-10-20 20:30:00,65689.10938,65805.02344,65649.00000,65805.02344
2021-10-20 20:35:00,65800.34375,65927.17188,65779.53906,65838.32031
2021-10-20 20:40:00,65844.82812,65914.88281,65741.00781,65748.67188
2021-10-20 20:45:00,65750.06250,65950.96875,65750.06250,65832.11719
2021-10-20 20:50:00,65840.06250,66089.75781,65839.09375,65945.92969
2021-10-20 20:55:00,65943.07812,66040.02344,65930.53125,65993.93750
2021-10-20 21:00:00,65995.35156,65997.88281,65859.60156,65859.60156
2021-10-20 21:05:00,65865.18750,65940.14844,65851.71094,65880.56250
2021-10-20 21:10:00,65889.28125,66061.59375,65887.28125,66027.29688
2021-10-20 21:15:00,66040.63281,66047.17188,65890.00000,65890.00000
2021-10-20 21:20:00,65900.11719,66029.27344,65890.00781,66027.10938
2021-10-20 21:25:00,66024.70312,66024.70312,65980.79688,65987.82812
2021-10-20 21:30:00,65992.22656,65999.21875,65917.99219,65917.99219
2021-10-20 21:35:00,65917.97656,65921.18750,65855.50781,65855.50781
2021-10-20 21:40:00,65851.17188,65851.17188,65582.35156,65732.29688
2021-10-20 21:45:00,65731.60156,65802.86719,65699.57031,65700.35156
2021-10-20 21:50:00,65698.78125,65823.40625,65697.84375,65808.56250
2021-10-20 21:55:00,65808.56250,65831.15625,65744.00781,65811.03125
2021-10-20 22:00:00,65788.64062,65788.64062,65469.00000,65647.27344
2021-10-20 22:05:00,65669.29688,65899.99219,65669.29688,65843.00000
2021-10-20 22:10:00,65851.10938,65983.92188,65777.00781,65976.89844
2021-10-20 22:15:00,65978.10156,65978.10156,65895.90625,65945.24219
2021-10-20 22:20:00,65948.46875,66021.47656,65930.47656,65985.49219
2021-10-20 22:25:00,65990.82031,65990.82031,65940.00781,65960.15625
2021-10-20 22:30:00,65975.27344,66098.25000,65975.27344,66015.63281
2021-10-20 22:35:00,66018.09375,66032.89062,65984.90625,65984.90625
2021-10-20 22:40:00,65984.15625,66037.04688,65979.21094,65986.89062
2021-10-20 22:45:00,65989.34375,65992.21875,65909.78906,65958.28125
2021-10-20 22:50:00,65960.00000,65980.00000,65881.53906,65895.50000
2021-10-20 22:55:00,65902.61719,65980.00000,65898.97656,65903.75000
2021-10-20 23:00:00,65912.68750,66086.40625,65867.17969,66076.50781
2021-10-20 23:05:00,66075.00781,66214.60156,66040.46875,66186.63281
2021-10-20 23:10:00,66193.65625,66200.72656,66063.46094,66063.46094
2021-10-20 23:15:00,66070.03906,66070.03906,65985.82812,66013.00781
2021-10-20 23:20:00,66013.57031,66061.46875,66000.00781,66061.46875
2021-10-20 23:25:00,66071.10156,66108.59375,66008.32812,66020.57031
2021-10-20 23:30:00,66020.59375,66138.78906,65999.92188,66132.25781
2021-10-20 23:35:00,66155.60156,66200.00000,66125.03906,66129.28906
2021-10-20 23:40:00,66132.32031,66144.71094,66068.49219,66072.28125
2021-10-20 23:45:00,66071.77344,66106.60156,66043.17188,66069.84375
2021-10-20 23:50:00,66069.20312,66131.39062,65999.53125,66006.99219
2021-10-20 23:55:00,66007.64844,66037.90625,65981.10938,66037.90625
2021-10-21 00:00:00,66021.21094,66040.65625,65861.96875,65906.17188
2021-10-21 00:05:00,65906.17969,65906.17969,65779.60156,65833.42188
2021-10-21 00:10:00,65818.64062,65849.03125,65764.60156,65780.64844
2021-10-21 00:15:00,65769.45312,65796.24219,65750.00000,65787.49219
2021-10-21 00:20:00,65784.78125,65825.68750,65696.85156,65726.67969
2021-10-21 00:25:00,65719.09375,65794.06250,65696.47656,65794.06250
2021-10-21 00:30:00,65786.67188,65839.07031,65723.50781,65728.42969
2021-10-21 00:35:00,65727.36719,65831.13281,65676.32031,65831.13281
2021-10-21 00:40:00,65822.03125,65921.60938,65822.03125,65840.10156
2021-10-21 00:45:00,65844.99219,65872.89844,65731.46875,65731.46875
2021-10-21 00:50:00,65720.92188,65722.25000,65600.18750,65607.67188
2021-10-21 00:55:00,65607.65625,65706.17188,65563.46094,65628.18750
2021-10-21 01:00:00,65629.17188,65694.15625,65601.10156,65633.78125
2021-10-21 01:05:00,65633.77344,65687.97656,65608.50000,65680.71875
2021-10-21 01:10:00,65691.64844,65699.99219,65542.77344,65572.60938
2021-10-21 01:15:00,65574.21094,65617.71875,65493.19141,65516.44922
2021-10-21 01:20:00,65523.48828,65548.42969,65474.80078,65483.78906
2021-10-21 01:25:00,65475.57031,65519.50000,65400.00000,65445.46875
2021-10-21 01:30:00,65413.01172,65503.10156,65413.01172,65455.64844
2021-10-21 01:35:00,65464.89844,65465.60156,65252.78125,65327.87109
2021-10-21 01:40:00,65307.82031,65412.91016,65180.00000,65378.60156
2021-10-21 01:45:00,65375.94141,65459.26953,65233.75000,65237.35156
2021-10-21 01:50:00,65233.60938,65265.55078,64956.78906,65018.78906
2021-10-21 01:55:00,65013.26172,65084.25000,64637.89062,64984.46094
2021-10-21 02:00:00,64986.94141,65152.26172,64113.33984,64469.82031
2021-10-21 02:05:00,64500.23047,64760.35938,64342.48047,64735.48047
2021-10-21 02:10:00,64720.26172,64928.62891,64720.26172,64928.62891
2021-10-21 02:15:00,64927.71094,65207.30859,64891.10156,65120.05078
